Informatica,romana,2,Marti,8-10,sapt. 2,L302,223/1,Laborator,Ingineria sistemelor soft,Drd. TIRBAN Paul
Informatica,romana,2,Marti,8-10,saptamanal,L339,223/2,Laborator,Medii de proiectare si programare,Lect. GURAN  Adriana
Informatica,romana,2,Marti,10-12,sapt. 2,C510,223,Seminar,Ingineria sistemelor soft,Lect. PETRASCU Vladiela
Informatica,romana,2,Marti,12-14,sapt. 1,L002,223/2,Laborator,Ingineria sistemelor soft,Drd. Sima Ioan
Informatica,romana,2,Marti,12-14,sapt. 1,L320,223/1,Laborator,Sisteme de gestiune a bazelor de date,Asist. POP Emilia
Informatica,romana,2,Marti,12-14,sapt. 2,L320,223/2,Laborator,Sisteme de gestiune a bazelor de date,Asist. POP Emilia
Informatica,romana,2,Marti,14-16,sapt. 2,C310,223,Seminar,Sisteme de gestiune a bazelor de date,Asist. Andor Camelia
Informatica,romana,2,Miercuri,8-10,saptamanal,6/II,I2,Curs,Inteligenta artificiala,Prof. DIOSAN Laura
Informatica,romana,2,Miercuri,10-12,saptamanal,2/I,I2,Curs,Programare Web,Lect. BUFNEA Darius
Informatica,romana,2,Miercuri,14-16,saptamanal,L308,223/1,Laborator,Programare Web,Lect. BUFNEA Darius
Informatica,romana,2,Miercuri,16-18,saptamanal,L306,223/2,Laborator,Programare Web,Lect. BUFNEA Darius
Informatica,romana,2,Joi,8-10,saptamanal,L002,223/1,Laborator,Medii de proiectare si programare,C.d.asociat BARABAS Attila
Informatica,romana,2,Joi,12-14,saptamanal,2/I,I2,Curs,Ingineria sistemelor soft,Lect. PETRASCU Vladiela
Informatica,romana,2,Vineri,8-10,saptamanal,A308,I2,Curs,Didactica Informaticii,Lect. MAGDAS Ioana
Informatica,romana,2,Vineri,10-12,saptamanal,A308,I2,Seminar,Didactica Informaticii,Lect. MAGDAS Ioana
Informatica,romana,2,Vineri,16-18,saptamanal,L439,223/1,Laborator,Inteligenta artificiala,Drd. DOBREAN Dragos
Informatica,romana,2,Vineri,18-20,saptamanal,L439,223/2,Laborator,Inteligenta artificiala,Drd. DOBREAN Dragos
Informatica,romana,2,Luni,8-10,saptamanal,6/II,I2,Curs,Sisteme de gestiune a bazelor de date,Lect. SUCIU Dan Mircea
Informatica,romana,2,Luni,10-12,saptamanal,6/II,I2,Curs,Medii de proiectare si programare,Conf. COJOCAR Grigoreta
Informatica,romana,2,Luni,14-16,saptamanal,Goanga,224,Seminar,Limba engleza (2),Lect. MEDAN Rodica
Informatica,romana,2,Luni,16-18,saptamanal,L320,224/2,Laborator,Programare Web,Asist. SOTROPA Diana
Informatica,romana,2,Luni,18-20,sapt. 2,C335,224,Seminar,Sisteme de gestiune a bazelor de date,Asist. Andor Camelia
Informatica,romana,2,Marti,8-10,saptamanal,L002,224/2,Laborator,Medii de proiectare si programare,C.d.asociat BARABAS Attila
Informatica,romana,2,Marti,10-12,saptamanal,L306,224/2,Laborator,Inteligenta artificiala,Prof. DIOSAN Laura
Informatica,romana,2,Marti,10-12,saptamanal,L339,224/1,Laborator,Medii de proiectare si programare,Lect. GURAN  Adriana
Informatica,romana,2,Marti,12-14,sapt. 2,C510,224,Seminar,Ingineria sistemelor soft,Lect. PETRASCU Vladiela
Informatica,romana,2,Marti,14-16,sapt. 2,L002,224/1,Laborator,Ingineria sistemelor soft,Drd. Sima Ioan
Informatica,romana,2,Marti,14-16,sapt. 1,L002,224/2,Laborator,Ingineria sistemelor soft,Drd. Sima Ioan
Informatica,romana,2,Marti,14-16,sapt. 1,L320,224/1,Laborator,Sisteme de gestiune a bazelor de date,Asist. POP Emilia
Informatica,romana,2,Marti,14-16,sapt. 2,L320,224/2,Laborator,Sisteme de gestiune a bazelor de date,Asist. POP Emilia
Informatica,romana,2,Marti,16-18,saptamanal,L001,224/1,Laborator,Programare Web,Asist. SOTROPA Diana
Informatica,romana,2,Miercuri,8-10,saptamanal,6/II,I2,Curs,Inteligenta artificiala,Prof. DIOSAN Laura
Informatica,romana,2,Miercuri,10-12,saptamanal,2/I,I2,Curs,Programare Web,Lect. BUFNEA Darius
Informatica,romana,2,Miercuri,14-16,saptamanal,L339,224/1,Laborator,Inteligenta artificiala,Lect. MIRCEA Ioan Gabriel
Informatica,romana,2,Joi,12-14,saptamanal,2/I,I2,Curs,Ingineria sistemelor soft,Lect. PETRASCU Vladiela
Informatica,romana,2,Vineri,8-10,saptamanal,A308,I2,Curs,Didactica Informaticii,Lect. MAGDAS Ioana
Informatica,romana,2,Vineri,10-12,saptamanal,A308,I2,Seminar,Didactica Informaticii,Lect. MAGDAS Ioana
Informatica,romana,2,Luni,8-10,saptamanal,6/II,I2,Curs,Sisteme de gestiune a bazelor de date,Lect. SUCIU Dan Mircea
Informatica,romana,2,Luni,10-12,saptamanal,6/II,I2,Curs,Medii de proiectare si programare,Conf. COJOCAR Grigoreta
Informatica,romana,2,Luni,16-18,sapt. 2,C335,225,Seminar,Sisteme de gestiune a bazelor de date,Asist. Andor Camelia
Informatica,romana,2,Luni,16-18,sapt. 1,L439,225/1,Laborator,Ingineria sistemelor soft,Drd. Sima Ioan
Informatica,romana,2,Luni,18-20,saptamanal,L307,225/2,Laborator,Programare Web,Asist. POP Emilia
Informatica,romana,2,Marti,10-12,sapt. 2,L302,225/2,Laborator,Ingineria sistemelor soft,Drd. TIRBAN Paul
Informatica,romana,2,Marti,14-16,sapt. 1,C510,225,Seminar,Ingineria sistemelor soft,Lect. PETRASCU Vladiela
Informatica,romana,2,Marti,16-18,sapt. 1,L320,225/1,Laborator,Sisteme de gestiune a bazelor de date,Asist. POP Emilia
Informatica,romana,2,Marti,16-18,sapt. 2,L320,225/2,Laborator,Sisteme de gestiune a bazelor de date,Asist. POP Emilia
Informatica,romana,2,Miercuri,8-10,saptamanal,6/II,I2,Curs,Inteligenta artificiala,Prof. DIOSAN Laura
Informatica,romana,2,Miercuri,10-12,saptamanal,2/I,I2,Curs,Programare Web,Lect. BUFNEA Darius
Informatica,romana,2,Joi,8-10,saptamanal,L302,225/1,Laborator,Programare Web,Asist. POP Emilia
Informatica,romana,2,Joi,8-10,saptamanal,L308,225/2,Laborator,Inteligenta artificiala,Drd. LIMBOI Sergiu
Informatica,romana,2,Joi,12-14,saptamanal,2/I,I2,Curs,Ingineria sistemelor soft,Lect. PETRASCU Vladiela
Informatica,romana,2,Joi,16-18,saptamanal,9/I,225,Seminar,Limba engleza (2),Lect. MEDAN Rodica
Informatica,romana,2,Vineri,8-10,saptamanal,A308,I2,Curs,Didactica Informaticii,Lect. MAGDAS Ioana
Informatica,romana,2,Vineri,8-10,saptamanal,L002,225/1,Laborator,Inteligenta artificiala,Drd. LIMBOI Sergiu
Informatica,romana,2,Vineri,10-12,saptamanal,A308,I2,Seminar,Didactica Informaticii,Lect. MAGDAS Ioana
Informatica,romana,2,Vineri,10-12,saptamanal,L336,225/1,Laborator,Medii de proiectare si programare,Conf. COJOCAR Grigoreta
Informatica,romana,2,Vineri,12-14,saptamanal,L307,225/2,Laborator,Medii de proiectare si programare,Conf. COJOCAR Grigoreta
Informatica,romana,2,Luni,8-10,saptamanal,6/II,I2,Curs,Sisteme de gestiune a bazelor de date,Lect. SUCIU Dan Mircea
Informatica,romana,2,Luni,10-12,saptamanal,6/II,I2,Curs,Medii de proiectare si programare,Conf. COJOCAR Grigoreta
Informatica,romana,2,Luni,18-20,saptamanal,Goanga,226,Seminar,Limba engleza (2),Lect. MEDAN Rodica
Informatica,romana,2,Marti,8-10,sapt. 2,L321,226/2,Laborator,Ingineria sistemelor soft,Drd. Sima Ioan
Informatica,romana,2,Marti,10-12,sapt. 1,L302,226/1,Laborator,Ingineria sistemelor soft,Drd. TIRBAN Paul
Informatica,romana,2,Marti,10-12,saptamanal,L336,226/2,Laborator,Medii de proiectare si programare,Conf. COJOCAR Grigoreta
Informatica,romana,2,Marti,12-14,sapt. 1,L307,226/1,Laborator,Sisteme de gestiune a bazelor de date,Asist. Andor Camelia
Informatica,romana,2,Marti,12-14,sapt. 2,L307,226/2,Laborator,Sisteme de gestiune a bazelor de date,Asist. Andor Camelia
Informatica,romana,2,Marti,14-16,sapt. 1,C310,226,Seminar,Sisteme de gestiune a bazelor de date,Asist. Andor Camelia
Informatica,romana,2,Marti,14-16,sapt. 2,C510,226,Seminar,Ingineria sistemelor soft,Lect. PETRASCU Vladiela
Informatica,romana,2,Marti,16-18,saptamanal,L439,226/2,Laborator,Inteligenta artificiala,Lect. MIRCEA Ioan Gabriel
Informatica,romana,2,Marti,18-20,saptamanal,L307,226/1,Laborator,Inteligenta artificiala,Lect. MIRCEA Ioan Gabriel
Informatica,romana,2,Miercuri,8-10,saptamanal,6/II,I2,Curs,Inteligenta artificiala,Prof. DIOSAN Laura
Informatica,romana,2,Miercuri,10-12,saptamanal,2/I,I2,Curs,Programare Web,Lect. BUFNEA Darius
Informatica,romana,2,Joi,12-14,saptamanal,2/I,I2,Curs,Ingineria sistemelor soft,Lect. PETRASCU Vladiela
Informatica,romana,2,Joi,16-18,saptamanal,L306,226/1,Laborator,Programare Web,Asist. SOTROPA Diana
Informatica,romana,2,Joi,18-20,saptamanal,L307,226/2,Laborator,Programare Web,Asist. SOTROPA Diana
Informatica,romana,2,Vineri,8-10,saptamanal,A308,I2,Curs,Didactica Informaticii,Lect. MAGDAS Ioana
Informatica,romana,2,Vineri,8-10,saptamanal,L302,226/1,Laborator,Medii de proiectare si programare,Conf. COJOCAR Grigoreta
Informatica,romana,2,Vineri,10-12,saptamanal,A308,I2,Seminar,Didactica Informaticii,Lect. MAGDAS Ioana
Informatica,romana,2,Luni,8-10,saptamanal,6/II,I2,Curs,Sisteme de gestiune a bazelor de date,Lect. SUCIU Dan Mircea
Informatica,romana,2,Luni,10-12,saptamanal,6/II,I2,Curs,Medii de proiectare si programare,Conf. COJOCAR Grigoreta
Informatica,romana,2,Luni,14-16,saptamanal,Goanga,227,Seminar,Limba engleza (2),Lect. MEDAN Rodica
Informatica,romana,2,Luni,18-20,saptamanal,L306,227/1,Laborator,Programare Web,C.d.asociat SIPOS-LASCU Roxana
Informatica,romana,2,Marti,8-10,sapt. 1,L321,227/1,Laborator,Ingineria sistemelor soft,Drd. Sima Ioan
Informatica,romana,2,Marti,8-10,saptamanal,L336,227/2,Laborator,Medii de proiectare si programare,Conf. COJOCAR Grigoreta
Informatica,romana,2,Marti,10-12,sapt. 1,L307,227/1,Laborator,Sisteme de gestiune a bazelor de date,Asist. Andor Camelia
Informatica,romana,2,Marti,10-12,sapt. 2,L307,227/2,Laborator,Sisteme de gestiune a bazelor de date,Asist. Andor Camelia
Informatica,romana,2,Marti,10-12,sapt. 1,L402,227/2,Laborator,Ingineria sistemelor soft,Drd. Sima Ioan
Informatica,romana,2,Marti,12-14,saptamanal,L336,227/1,Laborator,Medii de proiectare si programare,Conf. COJOCAR Grigoreta
Informatica,romana,2,Marti,14-16,saptamanal,L439,227/1,Laborator,Inteligenta artificiala,Lect. MIRCEA Ioan Gabriel
Informatica,romana,2,Marti,16-18,sapt. 2,C510,227,Seminar,Sisteme de gestiune a bazelor de date,Asist. Andor Camelia
Informatica,romana,2,Miercuri,8-10,saptamanal,6/II,I2,Curs,Inteligenta artificiala,Prof. DIOSAN Laura
Informatica,romana,2,Miercuri,10-12,saptamanal,2/I,I2,Curs,Programare Web,Lect. BUFNEA Darius
Informatica,romana,2,Joi,12-14,saptamanal,2/I,I2,Curs,Ingineria sistemelor soft,Lect. PETRASCU Vladiela
Informatica,romana,2,Vineri,8-10,saptamanal,A308,I2,Curs,Didactica Informaticii,Lect. MAGDAS Ioana
Informatica,romana,2,Vineri,10-12,saptamanal,A308,I2,Seminar,Didactica Informaticii,Lect. MAGDAS Ioana
Informatica,romana,2,Vineri,12-14,sapt. 1,C510,227,Seminar,Ingineria sistemelor soft,Lect. PETRASCU Vladiela
Informatica,romana,2,Vineri,16-18,saptamanal,L308,227/2,Laborator,Programare Web,C.d.asociat SIPOS-LASCU Roxana
Informatica,romana,2,Vineri,18-20,saptamanal,L002,227/2,Laborator,Inteligenta artificiala,Drd. LIMBOI Sergiu
Informatica,romana,3,Luni,8-10,saptamanal,gamma,I3,Curs,Microcontroleri,Lect. TUNYAGI Arthur
Informatica,romana,3,Luni,8-10,saptamanal,lambda,231/1,Laborator,Calcul numeric,Conf. TRAMBITAS Radu
Informatica,romana,3,Luni,8-10,saptamanal,theta,231/2,Laborator,Calcul numeric,Conf. GROSAN Teodor
Informatica,romana,3,Luni,12-14,sapt. 1,C310,231,Seminar,Verificarea si validarea sistemelor soft,Lect. CHISALITA-CRETU Camelia
Informatica,romana,3,Luni,12-14,sapt. 1,Multimedia,I3,Laborator,Microcontroleri,Lect. TUNYAGI Arthur
Informatica,romana,3,Luni,14-16,sapt. 2,AAM,231,Laborator,Gestiunea proiectelor soft,Lect. SUCIU Dan Mircea
Informatica,romana,3,Luni,16-18,saptamanal,5/I,I3,Curs,Gestiunea proiectelor soft,Lect. SUCIU Dan Mircea
Informatica,romana,3,Marti,8-10,saptamanal,6/II,I3,Curs,Calcul numeric,Conf. TRAMBITAS Radu
Informatica,romana,3,Marti,10-12,saptamanal,6/II,I3,Curs,Verificarea si validarea sistemelor soft,Lect. CHISALITA-CRETU Camelia
Informatica,romana,3,Marti,14-16,saptamanal,C335,I3,Curs,Tehnici de realizare a sistemelor inteligente,Prof. CZIBULA Gabriela
Informatica,romana,3,Marti,16-18,sapt. 1,L321,231,Laborator,Tehnici de realizare a sistemelor inteligente,Prof. CZIBULA Gabriela
Informatica,romana,3,Miercuri,14-16,saptamanal,C310,I3,Curs,Paradigme si tehnici ale programarii paralele,Conf. NICULESCU Virginia
Informatica,romana,3,Miercuri,16-18,sapt. 1,L338,231,Laborator,Paradigme si tehnici ale programarii paralele,Conf. NICULESCU Virginia
Informatica,romana,3,Miercuri,18-20,sapt. 2,L439,231,Laborator,Dezvoltarea de jocuri,Lect. LAZAR Ioan
Informatica,romana,3,Joi,8-10,saptamanal,C310,I3,Curs,Administrarea de sistem si de retea,Lect. DRAGOS Radu
Informatica,romana,3,Joi,8-10,saptamanal,C335,I3,Curs,Android Things,Lect. COJOCAR Dan
Informatica,romana,3,Joi,8-10,sapt. 2,L338,I3,Laborator,Tehnici de testare software,Lect. CHISALITA-CRETU Camelia
Informatica,romana,3,Joi,10-12,saptamanal,C335,I3,Curs,Business Intelligence,Prof. ANDREICA Anca
Informatica,romana,3,Joi,10-12,sapt. 2,L404,I3,Laborator,Android Things,Lect. COJOCAR Dan
Informatica,romana,3,Joi,12-14,saptamanal,C335,I3,Curs,Tehnici de testare software,Lect. CHISALITA-CRETU Camelia
Informatica,romana,3,Joi,12-14,sapt. 2,L308,231,Laborator,Business Intelligence,C.d.asociat CIOANCA Larisa
Informatica,romana,3,Joi,12-14,sapt. 2,L339,I3,Laborator,Administrarea de sistem si de retea,Lect. DRAGOS Radu
Informatica,romana,3,Joi,12-14,sapt. 1,L439,I3,Laborator,Design patterns,C.d.asociat CIBOTARU Radu
Informatica,romana,3,Joi,14-16,saptamanal,C310,I3,Curs,Design patterns,Lect. MOLNAR Arthur
Informatica,romana,3,Joi,14-16,saptamanal,SalaNI,I3,Curs,Instrumentatie virtuala,Prof. HEDESIU Horia
Informatica,romana,3,Joi,16-18,sapt. 2,SalaNI,I3,Laborator,Instrumentatie virtuala,Prof. HEDESIU Horia
Informatica,romana,3,Joi,18-20,saptamanal,C335,I3,Curs,Dezvoltarea de jocuri,Lect. LAZAR Ioan
Informatica,romana,3,Vineri,8-10,saptamanal,2/I,I3,Curs,Istoria informaticii,Lect. STERCA Adrian
Informatica,romana,3,Vineri,8-10,saptamanal,5/I,I3,Curs,Metodologia documentarii si elaborarii unei lucrari stiintifice,Prof. PETRUSEL Adrian
Informatica,romana,3,Vineri,10-12,saptamanal,C335,I3,Curs,Aspecte etice si juridice in informatica,Conf. MOTOGNA Simona
Informatica,romana,3,Vineri,10-12,saptamanal,e,I3,Curs,Istoria matematicii,Lect. ILEA Veronica
Informatica,romana,3,Vineri,12-13,saptamanal,A308,I3,Curs,Managementul clasei de elevi,Lect. MAGDAS Ioana
Informatica,romana,3,Vineri,12-14,sapt. 1,L338,231/1,Laborator,Verificarea si validarea sistemelor soft,Lect. POP Andreea
Informatica,romana,3,Vineri,12-14,sapt. 2,L338,231/2,Laborator,Verificarea si validarea sistemelor soft,Lect. POP Andreea
Informatica,romana,3,Vineri,13-14,saptamanal,A308,I3,Seminar,Managementul clasei de elevi,Lect. MAGDAS Ioana
Informatica,romana,3,Vineri,14-16,sapt. 1,L343,231,Laborator,Elaborarea lucrarii de licenta,Conf. COJOCAR Grigoreta
Informatica,romana,3,Vineri,16-18,saptamanal,C310,I3,Curs,Fundamentele limbajelor de programare,Lect. VANCEA Alexandru
Informatica,romana,3,Vineri,18-20,sapt. 1,L306,231,Laborator,Fundamentele limbajelor de programare,Lect. VANCEA Alexandru
Informatica,romana,3,Luni,8-10,saptamanal,gamma,I3,Curs,Microcontroleri,Lect. TUNYAGI Arthur
Informatica,romana,3,Luni,10-12,saptamanal,lambda,232/1,Laborator,Calcul numeric,Conf. TRAMBITAS Radu
Informatica,romana,3,Luni,10-12,saptamanal,theta,232/2,Laborator,Calcul numeric,Conf. GROSAN Teodor
Informatica,romana,3,Luni,12-14,sapt. 1,Multimedia,I3,Laborator,Microcontroleri,Lect. TUNYAGI Arthur
Informatica,romana,3,Luni,14-16,sapt. 1,AAM,232,Laborator,Gestiunea proiectelor soft,Lect. SUCIU Dan Mircea
Informatica,romana,3,Luni,14-16,sapt. 2,C310,232,Seminar,Verificarea si validarea sistemelor soft,Lect. CHISALITA-CRETU Camelia
Informatica,romana,3,Luni,16-18,saptamanal,5/I,I3,Curs,Gestiunea proiectelor soft,Lect. SUCIU Dan Mircea
Informatica,romana,3,Luni,18-20,sapt. 2,L402,232,Laborator,Tehnici de realizare a sistemelor inteligente,Asist. MIHOLCA Diana
Informatica,romana,3,Marti,8-10,saptamanal,6/II,I3,Curs,Calcul numeric,Conf. TRAMBITAS Radu
Informatica,romana,3,Marti,10-12,saptamanal,6/II,I3,Curs,Verificarea si validarea sistemelor soft,Lect. CHISALITA-CRETU Camelia
Informatica,romana,3,Marti,14-16,saptamanal,C335,I3,Curs,Tehnici de realizare a sistemelor inteligente,Prof. CZIBULA Gabriela
Informatica,romana,3,Miercuri,12-14,sapt. 1,L439,232/1,Laborator,Verificarea si validarea sistemelor soft,Asist. BOTA Florentin
Informatica,romana,3,Miercuri,12-14,sapt. 2,L439,232/2,Laborator,Verificarea si validarea sistemelor soft,Asist. BOTA Florentin
Informatica,romana,3,Miercuri,14-16,saptamanal,C310,I3,Curs,Paradigme si tehnici ale programarii paralele,Conf. NICULESCU Virginia
Informatica,romana,3,Miercuri,16-18,sapt. 2,L338,232,Laborator,Paradigme si tehnici ale programarii paralele,Conf. NICULESCU Virginia
Informatica,romana,3,Miercuri,18-20,sapt. 2,L320,232,Laborator,Elaborarea lucrarii de licenta,Conf. NICULESCU Virginia
Informatica,romana,3,Miercuri,18-20,sapt. 1,L439,232,Laborator,Dezvoltarea de jocuri,Lect. LAZAR Ioan
Informatica,romana,3,Joi,8-10,saptamanal,C310,I3,Curs,Administrarea de sistem si de retea,Lect. DRAGOS Radu
Informatica,romana,3,Joi,8-10,saptamanal,C335,I3,Curs,Android Things,Lect. COJOCAR Dan
Informatica,romana,3,Joi,8-10,sapt. 1,L321,232,Laborator,Business Intelligence,C.d.asociat CIOANCA Larisa
Informatica,romana,3,Joi,8-10,sapt. 2,L338,I3,Laborator,Tehnici de testare software,Lect. CHISALITA-CRETU Camelia
Informatica,romana,3,Joi,10-12,saptamanal,C335,I3,Curs,Business Intelligence,Prof. ANDREICA Anca
Informatica,romana,3,Joi,10-12,sapt. 2,L404,I3,Laborator,Android Things,Lect. COJOCAR Dan
Informatica,romana,3,Joi,12-14,saptamanal,C335,I3,Curs,Tehnici de testare software,Lect. CHISALITA-CRETU Camelia
Informatica,romana,3,Joi,12-14,sapt. 2,L339,I3,Laborator,Administrarea de sistem si de retea,Lect. DRAGOS Radu
Informatica,romana,3,Joi,12-14,sapt. 1,L439,I3,Laborator,Design patterns,C.d.asociat CIBOTARU Radu
Informatica,romana,3,Joi,14-16,saptamanal,C310,I3,Curs,Design patterns,Lect. MOLNAR Arthur
Informatica,romana,3,Joi,14-16,saptamanal,SalaNI,I3,Curs,Instrumentatie virtuala,Prof. HEDESIU Horia
Informatica,romana,3,Joi,16-18,sapt. 2,SalaNI,I3,Laborator,Instrumentatie virtuala,Prof. HEDESIU Horia
Informatica,romana,3,Joi,18-20,saptamanal,C335,I3,Curs,Dezvoltarea de jocuri,Lect. LAZAR Ioan
Informatica,romana,3,Vineri,8-10,saptamanal,2/I,I3,Curs,Istoria informaticii,Lect. STERCA Adrian
Informatica,romana,3,Vineri,8-10,saptamanal,5/I,I3,Curs,Metodologia documentarii si elaborarii unei lucrari stiintifice,Prof. PETRUSEL Adrian
Informatica,romana,3,Vineri,10-12,saptamanal,C335,I3,Curs,Aspecte etice si juridice in informatica,Conf. MOTOGNA Simona
Informatica,romana,3,Vineri,10-12,saptamanal,e,I3,Curs,Istoria matematicii,Lect. ILEA Veronica
Informatica,romana,3,Vineri,12-13,saptamanal,A308,I3,Curs,Managementul clasei de elevi,Lect. MAGDAS Ioana
Informatica,romana,3,Vineri,13-14,saptamanal,A308,I3,Seminar,Managementul clasei de elevi,Lect. MAGDAS Ioana
Informatica,romana,3,Vineri,16-18,saptamanal,C310,I3,Curs,Fundamentele limbajelor de programare,Lect. VANCEA Alexandru
Informatica,romana,3,Vineri,18-20,sapt. 2,L306,232,Laborator,Fundamentele limbajelor de programare,Lect. VANCEA Alexandru
Informatica,romana,3,Luni,8-10,sapt. 1,C310,233,Seminar,Verificarea si validarea sistemelor soft,Lect. CHISALITA-CRETU Camelia
Informatica,romana,3,Luni,8-10,saptamanal,gamma,I3,Curs,Microcontroleri,Lect. TUNYAGI Arthur
Informatica,romana,3,Luni,12-14,saptamanal,lambda,233/1,Laborator,Calcul numeric,Conf. TRAMBITAS Radu
Informatica,romana,3,Luni,12-14,sapt. 1,Multimedia,I3,Laborator,Microcontroleri,Lect. TUNYAGI Arthur
Informatica,romana,3,Luni,12-14,saptamanal,theta,233/2,Laborator,Calcul numeric,Conf. GROSAN Teodor
Informatica,romana,3,Luni,16-18,saptamanal,5/I,I3,Curs,Gestiunea proiectelor soft,Lect. SUCIU Dan Mircea
Informatica,romana,3,Luni,16-18,sapt. 1,L402,233,Laborator,Tehnici de realizare a sistemelor inteligente,Asist. MIHOLCA Diana
Informatica,romana,3,Luni,18-20,sapt. 2,9/I,233,Laborator,Gestiunea proiectelor soft,Lect. SUCIU Dan Mircea
Informatica,romana,3,Marti,8-10,saptamanal,6/II,I3,Curs,Calcul numeric,Conf. TRAMBITAS Radu
Informatica,romana,3,Marti,10-12,saptamanal,6/II,I3,Curs,Verificarea si validarea sistemelor soft,Lect. CHISALITA-CRETU Camelia
Informatica,romana,3,Marti,14-16,saptamanal,C335,I3,Curs,Tehnici de realizare a sistemelor inteligente,Prof. CZIBULA Gabriela
Informatica,romana,3,Miercuri,8-10,sapt. 1,L439,233/1,Laborator,Verificarea si validarea sistemelor soft,Asist. BOTA Florentin
Informatica,romana,3,Miercuri,10-12,sapt. 1,L336,233,Laborator,Elaborarea lucrarii de licenta,Lect. TRAMBITAS Gabriela
Informatica,romana,3,Miercuri,10-12,sapt. 2,L439,233/2,Laborator,Verificarea si validarea sistemelor soft,Asist. BOTA Florentin
Informatica,romana,3,Miercuri,14-16,saptamanal,C310,I3,Curs,Paradigme si tehnici ale programarii paralele,Conf. NICULESCU Virginia
Informatica,romana,3,Miercuri,16-18,sapt. 1,L338,233,Laborator,Paradigme si tehnici ale programarii paralele,Conf. NICULESCU Virginia
Informatica,romana,3,Miercuri,18-20,sapt. 1,L439,233,Laborator,Dezvoltarea de jocuri,Lect. LAZAR Ioan
Informatica,romana,3,Joi,8-10,saptamanal,C310,I3,Curs,Administrarea de sistem si de retea,Lect. DRAGOS Radu
Informatica,romana,3,Joi,8-10,saptamanal,C335,I3,Curs,Android Things,Lect. COJOCAR Dan
Informatica,romana,3,Joi,8-10,sapt. 2,L321,233,Laborator,Business Intelligence,C.d.asociat CIOANCA Larisa
Informatica,romana,3,Joi,8-10,sapt. 2,L338,I3,Laborator,Tehnici de testare software,Lect. CHISALITA-CRETU Camelia
